,Ticker,Name,Sector,Industry,Industry Group,Market Cap,Last Reported Fiscal Year,EV,EV FQ-1,EV FQ-2,EV FQ-3,EV FQ-4,EV FQ-5,EV FQ-6,EV FQ-7,EV FQ-8,EV FQ-9,EV FQ-10,EV FQ-11,EV FQ-12,FCF,FCF FQ-1,FCF FQ-2,FCF FQ-3,FCF FQ-4,FCF FQ-5,FCF FQ-6,FCF FQ-7,FCF FQ-8,FCF FQ-9,FCF FQ-10,FCF FQ-11,FCF FQ-12,EBITDA,EBITDA FQ-1,EBITDA FQ-2,EBITDA FQ-3,EBITDA FQ-4,EBITDA FQ-5,EBITDA FQ-6,EBITDA FQ-7,EBITDA FQ-8,EBITDA FQ-9,EBITDA FQ-10,EBITDA FQ-11,EBITDA FQ-12,Revenue,Revenue FQ-1,Revenue FQ-2,Revenue FQ-3,Revenue FQ-4,Revenue FQ-5,Revenue FQ-6,Revenue FQ-7,Revenue FQ-8,Revenue FQ-9,Revenue FQ-10,Revenue FQ-11,Revenue FQ-12,ROE,ROE FQ-1,ROE FQ-2,ROE FQ-3,ROE FQ-4,ROE FQ-5,ROE FQ-6,ROE FQ-7,ROE FQ-8,ROE FQ-9,ROE FQ-10,ROE FQ-11,ROE FQ-12,Gross-Profit-Margin,Gross-Profit-Margin FQ-1,Gross-Profit-Margin FQ-2,Gross-Profit-Margin FQ-3,Gross-Profit-Margin FQ-4,Gross-Profit-Margin FQ-5,Gross-Profit-Margin FQ-6,Gross-Profit-Margin FQ-7,Gross-Profit-Margin FQ-8,Gross-Profit-Margin FQ-9,Gross-Profit-Margin FQ-10,Gross-Profit-Margin FQ-11,Gross-Profit-Margin FQ-12,Quick-Ratio,Quick-Ratio FQ-1,Quick-Ratio FQ-2,Quick-Ratio FQ-3,Quick-Ratio FQ-4,Quick-Ratio FQ-5,Quick-Ratio FQ-6,Quick-Ratio FQ-7,Quick-Ratio FQ-8,Quick-Ratio FQ-9,Quick-Ratio FQ-10,Quick-Ratio FQ-11,Quick-Ratio FQ-12,Debt / Equity,Debt / Equity FQ-1,Debt / Equity FQ-2,Debt / Equity FQ-3,Debt / Equity FQ-4,Debt / Equity FQ-5,Debt / Equity FQ-6,Debt / Equity FQ-7,Debt / Equity FQ-8,Debt / Equity FQ-9,Debt / Equity FQ-10,Debt / Equity FQ-11,Debt / Equity FQ-12
69,186,Nimble Holdings Company Limited,Consumer Discretionary,Distributors,Retailing,188.9 M,2023,418.9 M,841.4 M,686.7 M,749.8 M,690 M,748.8 M,339.3 M,354.4 M,329.4 M,188.7 M,278.8 M,326.7 M,533.5 M,176.2 M,31.095 M,0 K,0 K,-68.146 M,-68.325 M,0 K,0 K,-37.548 M,-37.546 M,1.87 M,1.925 M,-829.326 K,-7.644 M,-1.72 M,-2.043 M,-2.116 M,-3.854 M,-3.864 M,-,-,-2.29 M,-2.29 M,-,-,-,67.391 M,14.847 M,18.894 M,18.983 M,8.157 M,8.178 M,-,-,4.516 M,4.516 M,386.964 K,7.828 M,7.528 M,-23.6%,-27.6%,-27.3%,0.0%,-20.3%,-16.9%,-12.3%,0.0%,-13.7%,-12.3%,-10.5%,-3.7%,9.8%,17.6%,15.5%,19.3%,19.3%,10.2%,10.2%,-,-,17.1%,17.1%,-,-,25.4%,0.3x,0.3x,0.3x,0.3x,0.3x,0.3x,0.1x,0.1x,0.7x,0.7x,3.5x,3.5x,5.0x,"1,286.2%","1,286.2%","1,900.0%","1,900.0%","1,197.2%","1,197.2%","1,061.2%","1,061.2%",56.2%,56.2%,47.7%,47.7%,0.7%
72,147,International Business Settlement Holdings Limited,Real Estate,Real Estate Management & Development,Real Estate,181.2 M,2023,261.4 M,353.5 M,418.9 M,345.3 M,237 M,245.4 M,306.8 M,265.7 M,278 M,401.2 M,480.6 M,454.7 M,399.5 M,-37.709 M,-16.398 M,-2.467 M,-2.479 M,-4.017 M,-4.028 M,-1.716 M,-1.721 M,-4.887 M,-4.887 M,0 K,0 K,-30.625 M,-11.932 M,-683.263 K,-5.294 M,-5.319 M,-872.285 K,-874.576 K,-5.492 M,-5.507 M,-3.063 M,-3.062 M,-5.996 M,-5.965 M,912.641 K,16.873 M,5.557 M,2.888 M,2.902 M,16.646 M,16.69 M,5.157 M,5.171 M,344.579 K,344.558 K,7.615 M,7.576 M,17.573 M,-17.4%,-17.1%,-16.5%,-14.3%,-10.7%,-13.4%,-15.8%,-18.9%,-19.4%,-18.8%,-17.5%,-22.0%,-22.4%,-26.8%,4.1%,-86.4%,-86.4%,15.3%,15.3%,-48.1%,-48.1%,44.4%,44.4%,-39.7%,-39.7%,19.2%,0.2x,0.2x,0.2x,0.2x,0.3x,0.3x,0.3x,0.3x,0.3x,0.3x,0.4x,0.4x,0.2x,134.3%,134.3%,138.6%,138.6%,115.4%,115.4%,114.5%,114.5%,84.9%,84.9%,79.2%,79.2%,60.9%
73,149,China Agri-Products Exchange Limited,Real Estate,Real Estate Management & Development,Real Estate,105.2 M,2023,296.1 M,322.3 M,326.9 M,345.1 M,329.3 M,341.7 M,407.6 M,358.6 M,332.4 M,318.3 M,318.2 M,331.4 M,333.3 M,12.453 M,-2.899 M,9.144 M,9.187 M,-71.101 K,-71.288 K,6.805 M,6.824 M,13.08 M,13.079 M,0 K,0 K,0 K,29.005 M,5.32 M,8.848 M,8.89 M,8.413 M,8.435 M,6.615 M,6.634 M,3.995 M,3.995 M,-,-,-,99.164 M,20.486 M,29.164 M,29.301 M,26.449 M,26.518 M,23.033 M,23.097 M,18.865 M,18.864 M,-,-,-,-0.2%,0.1%,0.3%,14.3%,34.4%,33.1%,27.1%,0.0%,0.0%,0.0%,0.4%,0.0%,0.0%,51.2%,53.0%,50.0%,50.0%,55.3%,55.3%,56.2%,56.2%,50.9%,50.9%,-,-,-,0.3x,0.3x,0.2x,0.2x,0.2x,0.2x,0.2x,0.2x,0.2x,0.2x,nan,nan,nan,85.8%,85.8%,78.0%,78.0%,82.8%,82.8%,77.2%,77.2%,156.7%,156.7%,nan,nan,nan
75,57,Chen Hsong Holdings Limited,Industrials,Machinery,Capital Goods,147 M,2023,58.724 M,85.161 M,66.503 M,73.418 M,40.553 M,72.89 M,53.436 M,36.076 M,18.734 M,21.372 M,50.203 M,88.82 M,140.5 M,-12.465 M,3.547 M,-9.799 M,-9.845 M,-16.229 M,-16.271 M,2.866 M,2.874 M,8.81 M,8.81 M,507.761 K,505.172 K,8.642 M,15.235 M,5.207 M,1.923 M,1.932 M,9.241 M,9.266 M,9.341 M,9.366 M,5.362 M,5.362 M,-234.307 K,-233.112 K,2.377 M,317.6 M,84.217 M,74.791 M,75.143 M,100 M,100.3 M,85.575 M,85.812 M,66.454 M,66.45 M,47.21 M,46.969 M,49.846 M,5.5%,6.3%,6.9%,7.5%,8.6%,7.7%,7.2%,5.9%,4.9%,4.2%,3.5%,3.7%,3.9%,22.6%,23.4%,21.6%,21.6%,25.3%,25.3%,26.6%,26.6%,27.1%,27.1%,21.4%,21.4%,23.3%,2.2x,2.2x,1.8x,1.8x,1.9x,1.9x,2.0x,2.0x,2.3x,2.3x,2.8x,2.8x,2.5x,0.2%,0.2%,0.9%,0.9%,0.8%,0.8%,2.4%,2.4%,3.6%,3.6%,3.8%,3.8%,3.0%
77,259,Yeebo (International Holdings) Limited,Information Technology,"Electronic Equipment, Instruments & Components",Technology Hardware & Equipment,362.6 M,2023,104.1 M,168.9 M,63.953 M,111.3 M,30.135 M,129.6 M,16.154 M,36.523 M,-5.453 M,7.69 M,-26.067 M,-53.685 M,-69.352 M,10.27 M,4.34 M,798.197 K,801.956 K,-2.147 M,-2.153 M,-3.875 M,-3.886 M,1.209 M,1.209 M,549.166 K,546.366 K,3.001 M,18.409 M,4.792 M,4.423 M,4.444 M,4.213 M,4.224 M,1.608 M,1.613 M,2.251 M,2.251 M,426.241 K,424.068 K,2.883 M,176.2 M,46.831 M,41.364 M,41.559 M,39.732 M,39.836 M,29.353 M,29.434 M,28.103 M,28.101 M,23.359 M,23.24 M,28.768 M,19.2%,15.4%,11.8%,10.9%,11.0%,10.1%,9.6%,8.4%,7.7%,7.3%,6.6%,10.4%,15.4%,16.1%,16.5%,15.5%,15.5%,16.0%,16.0%,10.5%,10.5%,14.1%,14.1%,8.9%,8.9%,16.3%,1.7x,1.7x,1.0x,1.0x,0.9x,0.9x,1.1x,1.1x,1.2x,1.2x,1.6x,1.6x,1.0x,0.6%,0.6%,0.8%,0.8%,0.8%,0.8%,0.7%,0.7%,0.6%,0.6%,0.8%,0.8%,0.6%
78,411,Lam Soon (Hong Kong) Limited,Consumer Staples,Food Products,"Food, Beverage & Tobacco",294.5 M,2023,104.4 M,86.176 M,130.2 M,208.4 M,238.3 M,246.8 M,237.6 M,272.2 M,238.3 M,175.6 M,231.6 M,200.9 M,276 M,2.258 M,-3.115 M,4.24 M,4.247 M,6.11 M,6.119 M,-556.455 K,-555.769 K,6.395 M,6.397 M,10.623 M,10.62 M,8.524 M,22.879 M,5.679 M,5.699 M,5.709 M,14.21 M,14.231 M,7.345 M,7.336 M,21.091 M,21.098 M,10.86 M,10.857 M,16.872 M,716.8 M,172.9 M,183.5 M,183.8 M,206.9 M,207.3 M,174.5 M,174.3 M,196.8 M,196.9 M,145.7 M,145.7 M,183.6 M,4.3%,6.6%,8.8%,9.4%,10.1%,11.3%,13.4%,13.5%,14.2%,13.2%,13.2%,13.4%,14.0%,17.3%,16.5%,18.0%,18.0%,19.4%,19.4%,20.4%,20.4%,24.0%,24.0%,23.7%,23.7%,23.0%,2.4x,2.4x,2.2x,2.2x,2.5x,2.5x,2.4x,2.4x,2.5x,2.5x,2.6x,2.6x,2.2x,0.2%,0.2%,0.1%,0.1%,0.2%,0.2%,0.2%,0.2%,0.3%,0.3%,0.2%,0.2%,0.2%
85,306,Kwoon Chung Bus Holdings Limited,Industrials,Road & Rail,Transportation,139.1 M,2023,311.7 M,325.5 M,294.9 M,314 M,319.6 M,339.5 M,333.2 M,330.4 M,352.9 M,352.4 M,388.3 M,397 M,419.1 M,20.738 M,3.161 M,7.224 M,7.258 M,2.594 M,2.601 M,2.755 M,2.763 M,8.053 M,8.052 M,10.354 M,10.301 M,5.902 M,6.702 M,422.236 K,2.935 M,2.949 M,1.101 M,1.104 M,-1.681 M,-1.686 M,-3.071 M,-3.071 M,10.788 M,10.733 M,10.819 M,163.1 M,39.07 M,42.577 M,42.778 M,34.363 M,34.453 M,39.054 M,39.162 M,30.753 M,30.751 M,73.47 M,73.095 M,84.469 M,-4.3%,-5.6%,-6.5%,-4.9%,-3.2%,-2.7%,-2.2%,-2.2%,-2.2%,-0.6%,0.9%,5.3%,10.1%,4.2%,0.1%,8.0%,8.0%,1.4%,1.4%,-5.4%,-5.4%,-8.7%,-8.7%,16.0%,16.0%,14.0%,0.8x,0.8x,0.9x,0.9x,1.0x,1.0x,0.3x,0.3x,0.4x,0.4x,0.3x,0.3x,0.3x,95.4%,95.4%,94.6%,94.6%,94.9%,94.9%,89.2%,89.2%,95.6%,95.6%,92.2%,92.2%,93.2%
86,931,China LNG Group Limited,Energy,"Oil, Gas & Consumable Fuels",Energy,269.6 M,2023,338.1 M,358.6 M,312.4 M,389.6 M,350 M,407 M,458.4 M,403.7 M,271 M,301.6 M,311.1 M,496.4 M,516.3 M,-14.987 M,2.299 M,-9.812 M,-9.859 M,882.625 K,884.944 K,-5.424 M,-5.439 M,2.259 M,2.259 M,4.967 M,4.942 M,-6.573 M,-12.117 M,-2.886 M,-3.053 M,-3.067 M,-4.092 M,-4.103 M,-1.499 M,-1.503 M,-419.74 K,-419.714 K,-8.639 M,-8.595 M,-3.663 M,33.392 M,8.195 M,8.522 M,8.562 M,19.207 M,19.257 M,31.241 M,31.328 M,18.677 M,18.676 M,53.709 M,53.435 M,65.368 M,-354.0%,-372.9%,-127.5%,-108.1%,-253.5%,-202.2%,-71.2%,-131.9%,-100.3%,-107.0%,-176.2%,0.0%,0.0%,-10.3%,-7.1%,-13.6%,-13.6%,-5.4%,-5.4%,3.7%,3.7%,11.2%,11.2%,-6.3%,-6.3%,-0.2%,0.2x,0.2x,0.2x,0.2x,0.1x,0.1x,0.3x,0.3x,0.1x,0.1x,0.3x,0.3x,0.3x,646.3%,646.3%,287.1%,287.1%,"15,424.1%","15,424.1%",674.2%,674.2%,580.1%,580.1%,428.8%,428.8%,190.2%
87,163,Emperor International Holdings Limited,Real Estate,Real Estate Management & Development,Real Estate,313.9 M,2023,2.983 B,3.148 B,3.337 B,3.406 B,3.596 B,3.576 B,3.642 B,3.649 B,3.702 B,3.67 B,3.442 B,3.608 B,3.715 B,58.014 M,3.235 M,25.827 M,25.948 M,45.707 M,45.827 M,12.476 M,12.511 M,8.627 M,8.626 M,34.429 M,34.253 M,-26.321 M,24.692 M,5 M,7.363 M,7.398 M,17.753 M,17.8 M,22.399 M,22.461 M,13.74 M,13.739 M,-14.925 M,-14.849 M,43.295 M,188.3 M,34.488 M,59.786 M,60.068 M,89.45 M,89.685 M,43.709 M,43.83 M,41.129 M,41.126 M,72.707 M,72.337 M,78.979 M,-6.4%,-4.1%,-1.7%,0.0%,1.7%,-0.6%,-2.8%,-9.0%,-14.4%,-13.6%,-12.3%,-6.0%,0.4%,30.4%,22.6%,34.9%,34.9%,33.8%,33.8%,91.4%,91.4%,44.0%,44.0%,17.8%,17.8%,69.4%,0.3x,0.3x,0.3x,0.3x,0.3x,0.3x,0.4x,0.4x,0.5x,0.5x,0.5x,0.5x,0.9x,89.3%,89.3%,85.0%,85.0%,89.4%,89.4%,100.9%,100.9%,104.5%,104.5%,99.7%,99.7%,82.0%
90,18,Oriental Enterprise Holdings Limited,Communication Services,Media,Media,183.3 M,2023,92.513 M,138.2 M,129.8 M,130.4 M,132.7 M,158.6 M,71.327 M,56.059 M,52.399 M,57.779 M,45.947 M,98.026 M,117.7 M,21.603 M,4.427 M,6.389 M,6.419 M,7.599 M,7.619 M,3.543 M,3.553 M,2.795 M,2.795 M,-3.142 M,-3.126 M,10.318 M,24.691 M,5.736 M,6.626 M,6.657 M,6.779 M,6.797 M,5.203 M,5.217 M,2.717 M,2.717 M,2.498 M,2.486 M,4.841 M,94.231 M,22.791 M,24.384 M,24.499 M,24.648 M,24.712 M,24.366 M,24.434 M,22.372 M,22.37 M,25.814 M,25.682 M,29.017 M,10.2%,9.8%,8.8%,9.6%,10.6%,11.1%,11.5%,6.8%,2.2%,0.8%,-0.6%,2.1%,4.8%,34.8%,32.6%,37.0%,37.0%,38.7%,38.7%,30.5%,30.5%,23.5%,23.5%,20.0%,20.0%,26.3%,7.2x,7.2x,5.7x,5.7x,5.5x,5.5x,9.7x,9.7x,6.0x,6.0x,7.2x,7.2x,6.9x,0.4%,0.4%,0.4%,0.4%,0.4%,0.4%,0.4%,0.4%,0.4%,0.4%,0.3%,0.3%,0.4%
95,1989,Pine Care Group Limited,Healthcare,Healthcare Providers & Services,Healthcare Equipment & Services,103.5 M,2023,204.7 M,164.9 M,142.4 M,206.2 M,185.7 M,206 M,213.3 M,253.5 M,239 M,239 M,239.5 M,222 M,140.4 M,-,-55.5 K,0 K,0 K,1.793 M,1.797 M,1.674 M,1.679 M,1.945 M,1.945 M,632.428 K,629.204 K,202.419 K,4.035 M,938.586 K,1.031 M,984.28 K,1.493 M,1.497 M,647.325 K,1.036 M,1.953 M,1.953 M,952.125 K,947.27 K,1.973 M,34.081 M,8.305 M,8.756 M,8.797 M,8.386 M,8.408 M,8.028 M,8.05 M,7.799 M,7.799 M,7.142 M,7.105 M,6.802 M,-19.0%,-15.0%,-10.8%,-6.6%,-2.2%,0.3%,2.9%,5.8%,8.5%,7.6%,6.8%,6.8%,6.7%,42.3%,41.2%,43.4%,43.4%,47.9%,47.9%,38.9%,38.9%,45.1%,45.1%,42.9%,42.9%,42.5%,0.1x,0.1x,0.2x,0.2x,0.2x,0.2x,0.4x,0.4x,0.1x,0.1x,0.1x,0.1x,0.5x,466.6%,466.6%,446.5%,446.5%,423.4%,423.4%,339.2%,339.2%,335.0%,335.0%,345.0%,345.0%,346.7%
96,1499,OKG Technology Holdings Limited,Industrials,Construction & Engineering,Capital Goods,242.9 M,2023,307.2 M,174.4 M,142.6 M,170.8 M,175 M,206.6 M,375.4 M,159 M,141.8 M,141.1 M,145.2 M,176.8 M,105 M,-20.69 M,-7.893 M,-2.459 M,-2.471 M,-1.558 M,-1.562 M,-50.747 K,-50.887 K,-384.837 K,-384.813 K,-3.535 M,-3.517 M,-805.913 K,4.912 M,3.22 M,-764.112 K,-767.71 K,-1.774 M,-1.779 M,-4.646 M,-4.659 M,-653.61 K,-653.569 K,-1.32 M,-1.313 M,-975.479 K,47.974 M,11.608 M,12.409 M,12.468 M,12.281 M,12.313 M,13.925 M,13.963 M,15.255 M,15.255 M,18.191 M,18.098 M,18.39 M,3.1%,-13.4%,-30.4%,-41.1%,-41.2%,-40.1%,-36.0%,-29.6%,-20.0%,-20.2%,-19.2%,-14.9%,-10.4%,42.2%,47.6%,37.2%,37.2%,5.0%,5.0%,5.9%,5.9%,11.2%,11.2%,7.3%,7.3%,7.6%,0.1x,0.1x,0.3x,0.3x,1.0x,1.0x,1.0x,1.0x,1.4x,1.4x,1.5x,1.5x,1.7x,304.1%,304.1%,368.2%,368.2%,54.7%,54.7%,68.7%,68.7%,58.7%,58.7%,59.0%,59.0%,62.1%
100,1082,Bradaverse Education (Int'l) Investments Group Limited,Consumer Discretionary,Diversified Consumer Services,Consumer Services,129.2 M,2023,121.4 M,111.6 M,125 M,109.7 M,115.4 M,115.6 M,121.1 M,97.353 M,91.938 M,82.127 M,60.345 M,48.548 M,45.522 M,-,nan,-369.19 K,-369.832 K,-761.874 K,-763.032 K,1.471 M,1.469 M,-1.546 M,-1.547 M,-114.702 K,-114.67 K,-1.268 M,-979.109 K,-,-205.909 K,-142.427 K,-129.929 K,-130.127 K,-348.13 K,-347.701 K,-347.824 K,-347.934 K,-2.917 M,-2.916 M,-1.261 M,13.097 M,-,3.424 M,3.43 M,2.698 M,2.702 M,1.957 M,1.954 M,880.428 K,880.706 K,1.398 M,1.398 M,2.995 M,-23.0%,-22.4%,-21.0%,-12.0%,-3.1%,-0.4%,2.6%,-23.4%,-42.1%,-54.2%,-65.8%,-53.6%,-31.7%,13.9%,-,16.0%,16.0%,9.4%,9.4%,9.2%,9.2%,2.6%,2.6%,5.1%,5.1%,29.0%,2.6x,2.6x,5.1x,5.1x,4.8x,4.8x,3.5x,3.5x,3.9x,3.9x,1.4x,1.4x,1.1x,21.0%,21.0%,4.5%,4.5%,4.8%,4.8%,4.5%,4.5%,7.6%,7.6%,14.0%,14.0%,23.7%
101,1082,Bradaverse Education (Int'l) Investments Group Limited,Consumer Discretionary,Diversified Consumer Services,Consumer Services,129.2 M,2023,121.4 M,111.6 M,125 M,109.7 M,115.4 M,115.6 M,121.1 M,97.353 M,91.938 M,82.127 M,60.345 M,48.548 M,45.522 M,-,nan,-369.19 K,-369.832 K,-761.874 K,-763.032 K,1.471 M,1.469 M,-1.546 M,-1.547 M,-114.702 K,-114.67 K,-1.268 M,-,-,-205.909 K,-142.427 K,-129.929 K,-130.127 K,-348.13 K,-347.701 K,-347.824 K,-347.934 K,-2.917 M,-2.916 M,-1.261 M,13.097 M,-,3.424 M,3.43 M,2.698 M,2.702 M,1.957 M,1.954 M,880.428 K,880.706 K,1.398 M,1.398 M,2.995 M,-23.0%,-22.4%,-21.0%,-12.0%,-3.1%,-0.4%,2.6%,-23.4%,-42.1%,-54.2%,-65.8%,-53.6%,-31.7%,13.9%,-,16.0%,16.0%,9.4%,9.4%,9.2%,9.2%,2.6%,2.6%,5.1%,5.1%,29.0%,2.6x,2.6x,5.1x,5.1x,4.8x,4.8x,3.5x,3.5x,3.9x,3.9x,1.4x,1.4x,1.1x,21.0%,21.0%,4.5%,4.5%,4.8%,4.8%,4.5%,4.5%,7.6%,7.6%,14.0%,14.0%,23.7%
105,374,Four Seas Mercantile Holdings Limited,Consumer Staples,Food Products,"Food, Beverage & Tobacco",130.2 M,2023,183.5 M,198.8 M,216.1 M,226.4 M,203.5 M,226.4 M,235.2 M,235.9 M,184.4 M,207.7 M,198.7 M,218.2 M,133.7 M,39.144 M,8.187 M,11.411 M,11.465 M,5.599 M,5.614 M,1.049 M,1.052 M,6.71 M,6.71 M,6.347 M,6.315 M,4.027 M,16.509 M,5.041 M,3.223 M,3.238 M,4.835 M,4.847 M,2.664 M,2.672 M,5.029 M,5.029 M,-443.267 K,-441.007 K,4.889 M,571.8 M,134.6 M,151.7 M,152.4 M,151.2 M,151.6 M,154 M,154.5 M,141 M,141 M,91.738 M,91.27 M,96.049 M,4.2%,2.6%,0.9%,1.0%,1.1%,1.7%,2.2%,0.8%,-0.6%,-1.1%,-1.4%,0.2%,1.9%,20.9%,23.2%,19.0%,19.0%,20.7%,20.7%,14.9%,14.9%,22.4%,22.4%,28.3%,28.3%,29.9%,0.8x,0.8x,0.9x,0.9x,0.8x,0.8x,0.9x,0.9x,0.9x,0.9x,1.0x,1.0x,1.0x,103.7%,103.7%,99.0%,99.0%,111.2%,111.2%,108.8%,108.8%,134.1%,134.1%,91.4%,91.4%,87.4%
107,9913,Chi Kan Holdings Limited,Industrials,Construction & Engineering,Capital Goods,270.1 M,2023,252.1 M,301.4 M,365.9 M,425.3 M,412.9 M,387 M,336.5 M,35.606 M,39.722 M,nan,nan,nan,nan,-228.672 K,-3.101 M,2.992 M,3.006 M,-881.277 K,-883.592 K,880.638 K,883.072 K,1.982 M,1.982 M,314.989 K,313.383 K,2.986 M,6.641 M,2.083 M,1.265 M,1.279 M,3.839 M,3.849 M,932.349 K,934.927 K,1.889 M,1.889 M,2.337 M,2.332 M,1.793 M,203.2 M,49.447 M,52.27 M,52.516 M,48.521 M,48.649 M,26.476 M,26.55 M,26.745 M,26.743 M,24.518 M,24.393 M,19.502 M,8.6%,9.1%,10.3%,12.2%,14.7%,13.3%,15.6%,16.5%,14.3%,16.8%,20.6%,0.0%,nan,23.2%,15.6%,30.4%,30.4%,9.7%,9.7%,6.2%,6.2%,8.4%,8.4%,10.8%,10.8%,10.5%,3.2x,3.2x,3.2x,3.2x,3.9x,3.9x,4.0x,4.0x,5.5x,5.5x,4.2x,4.2x,nan,9.2%,9.2%,4.2%,4.2%,3.1%,3.1%,3.0%,3.0%,0.3%,0.3%,0.6%,0.6%,nan
109,1942,MOG Holdings Limited,Consumer Discretionary,Specialty Retail,Retailing,1.543 B,2023,1.474 B,90.555 M,53.108 M,52.076 M,38.469 M,36.312 M,53.058 M,26.761 M,47.844 M,37.863 M,nan,nan,nan,2.588 M,-217.531 K,1.658 M,1.673 M,50.087 K,50.022 K,1.799 M,1.853 M,1.331 M,1.29 M,521.956 K,550.384 K,2.26 M,-951.737 K,-1.699 M,1.245 M,1.257 M,160.107 K,159.902 K,1.043 M,1.074 M,632.896 K,613.511 K,1.84 M,1.94 M,1.989 M,85.802 M,23.596 M,22.926 M,23.138 M,4.634 M,4.628 M,6.247 M,6.435 M,5.709 M,5.535 M,8.416 M,8.874 M,8.894 M,-18.0%,-6.5%,8.1%,7.5%,7.2%,7.7%,11.1%,10.4%,10.3%,11.7%,20.1%,26.9%,34.5%,25.0%,27.3%,22.7%,22.7%,69.1%,69.1%,71.7%,71.7%,66.8%,66.8%,68.9%,68.9%,63.5%,2.3x,2.3x,1.4x,1.4x,3.8x,3.8x,3.7x,3.7x,2.5x,2.5x,1.0x,1.0x,1.0x,6.1%,6.1%,13.9%,13.9%,15.3%,15.3%,17.0%,17.0%,16.8%,16.8%,33.8%,33.8%,37.5%
110,1283,Accel Group Holdings Limited,Industrials,Construction & Engineering,Capital Goods,129.4 M,2023,121.2 M,151.2 M,136.3 M,141.1 M,135.8 M,133 M,150.8 M,168.7 M,162.8 M,71.973 M,59.643 M,52.153 M,nan,6.413 M,1.462 M,1.748 M,1.757 M,-2.07 M,-2.076 M,2.892 M,2.9 M,2.119 M,2.119 M,1.342 M,1.335 M,-245.736 K,9.063 M,2.009 M,2.529 M,2.54 M,2.74 M,2.747 M,2.253 M,2.259 M,2.646 M,2.645 M,2.297 M,2.285 M,3.77 M,61.172 M,13.623 M,17.004 M,17.084 M,18.044 M,18.091 M,17.295 M,17.343 M,15.484 M,15.483 M,16.836 M,16.75 M,16.669 M,17.3%,17.9%,18.8%,19.1%,20.9%,21.3%,22.3%,21.6%,29.4%,30.3%,35.4%,33.1%,42.7%,20.1%,21.2%,19.2%,19.2%,20.1%,20.1%,18.8%,18.8%,21.7%,21.7%,19.1%,19.1%,25.4%,4.0x,4.0x,5.2x,5.2x,3.1x,3.1x,3.4x,3.4x,3.3x,3.3x,4.2x,4.2x,2.6x,7.8%,7.8%,4.9%,4.9%,3.3%,3.3%,5.5%,5.5%,1.7%,1.7%,1.1%,1.1%,7.6%
113,1188,Hybrid Kinetic Group Limited,Consumer Discretionary,Automobiles,Automobiles & Components,103.7 M,2022,91.353 M,76.597 M,87.668 M,80.89 M,36.893 M,32.649 M,6.208 M,7.263 M,22.963 M,5.73 M,15.775 M,43.492 M,71.516 M,-,nan,-463.112 K,-463.918 K,-842.359 K,-843.639 K,-654.017 K,-653.211 K,1.723 M,1.723 M,-8.012 M,-8.01 M,628.113 K,-60.692 M,-29.441 M,-919.406 K,-921.006 K,-1.637 M,-1.548 M,-730.907 K,-730.006 K,-4.108 M,-4.11 M,-733.628 K,-733.426 K,-21.734 M,-,-,-,-,96.26 K,96.407 K,68.905 K,68.82 K,1.294 M,1.294 M,113.799 K,113.767 K,-30.414 K,-11.4%,-12.8%,-14.0%,-14.4%,-14.0%,-64.0%,-72.7%,-75.7%,-73.7%,-47.2%,-14.4%,-18.8%,-20.8%,-,-,-,-,44.2%,44.2%,30.2%,30.2%,0.2%,0.2%,8.2%,8.2%,144.9%,0.0x,0.0x,0.7x,0.7x,0.2x,0.2x,0.7x,0.7x,0.3x,0.3x,0.9x,0.9x,0.2x,-65.1%,-65.1%,28.5%,28.5%,25.6%,25.6%,21.5%,21.5%,21.7%,21.7%,34.9%,34.9%,4.4%
179,2232,Crystal International Group Limited,Consumer Discretionary,"Textiles, Apparel & Luxury Goods",Consumer Durables & Apparel,1.047 B,2022,713.7 M,632.9 M,771.9 M,922.5 M,737.5 M,810.8 M,1.268 B,1.267 B,864.7 M,735.8 M,644.8 M,900.7 M,1.343 B,-,nan,39.157 M,39.157 M,37.623 M,37.623 M,24.607 M,24.607 M,116.7 M,116.7 M,16.269 M,16.269 M,107.8 M,295.9 M,83.396 M,65.195 M,65.195 M,75.635 M,75.635 M,54.772 M,54.772 M,65.77 M,65.77 M,35.327 M,35.327 M,73.589 M,2.491 B,624.7 M,620.8 M,620.8 M,643.5 M,643.5 M,527.2 M,527.2 M,532.2 M,532.2 M,460.5 M,460.5 M,642.1 M,13.1%,13.2%,14.0%,13.5%,13.3%,12.5%,12.6%,11.1%,9.6%,10.1%,11.4%,12.9%,14.6%,19.2%,19.9%,18.5%,18.5%,19.6%,19.6%,18.6%,18.6%,20.2%,20.2%,18.5%,18.5%,19.4%,0.9x,0.9x,1.1x,1.1x,1.1x,1.1x,1.0x,1.0x,1.1x,1.1x,0.9x,0.9x,0.8x,9.9%,9.9%,11.8%,11.8%,15.4%,15.4%,17.5%,17.5%,17.4%,17.4%,28.5%,28.5%,28.2%
